19,17,24957153000
19,18,16110279000
19,19,93847552
19,20,80478208
19,21,58195968
19,22,86769664
19,23,50593792
20,0,2355625984
20,1,2941779968
20,2,3211788288
20,3,3002073088
20,4,3139436544
20,5,4967104512
20,6,1593942689880
20,7,1518712124400
20,8,826956642600
20,9,1122206815800
20,10,1023938691480
20,11,997334170200
20,12,1239603806160
20,13,1468942619400
20,14,1472823099360
20,15,1578764368800
20,16,1688938685280
20,17,1268374924080
20,18,1130586216120
20,19,2657878016
20,20,2488795136
20,21,3386376192
20,22,4409524224
20,23,3556507648
21,0,4442816512
21,1,3580624896
21,2,3628335104
21,3,5024514048
21,4,4056940544
21,5,4565499904
21,6,1247798048040
21,7,1276557208200
21,8,1149148770120
21,9,823441995360
21,10,1177137775800
21,11,871057982520
21,12,1340854644240
21,13,1071644922360
21,14,1069332216840
21,15,953144454960
21,16,1290244919760
21,17,1550827117800
21,18,1199214790200
21,19,2472804352
21,20,4510711808
21,21,4620812288
21,22,3159621632
21,23,3633315840
22,0,71565312
22,1,46399488
22,2,72613888
22,3,75235328
22,4,73138176
22,5,56885248
22,6,19840352760
22,7,36810095760
22,8,24885966960
22,9,25423879320
22,10,17699913720
22,11,20156672880
22,12,35160672240
22,13,17893479960
22,14,18895316040
22,15,31746544920
22,16,33975359280
22,17,19787103360
22,18,17404332840
22,19,44040192
22,20,77332480
22,21,82575360
22,22,81526784
22,23,51642368
23,0,56098816
23,1,77070336
23,2,70254592
23,3,81002496
23,4,72876032
23,5,73662464
23,6,23438517480
23,7,22732449120
23,8,26076885120
23,9,22212847080
23,10,28544481000
23,11,17594909640
23,12,29899444680
23,13,17334641520
23,14,23995113840
23,15,15971270040
23,16,25408371600
23,17,30490980120
23,18,30123092160
23,19,60030976
23,20,49283072
23,21,54788096
23,22,61603840
23,23,70778880
24,0,75497472
24,1,76283904
24,2,61341696
24,3,56623104
24,4,87293952
24,5,50855936
24,6,24466511160
24,7,17778386520
24,8,30158591760
24,9,34873686000
24,10,20065121280
24,11,22457420640
24,12,24597299160
24,13,35992670760
24,14,27212872320
24,15,21170466720
24,16,19832505480
24,17,35621980200
24,18,27892969920
24,19,53477376
24,20,99090432
24,21,53739520
24,22,92274688
24,23,53215232
25,0,60293120
25,1,88604672
25,2,54788096
25,3,69992448
25,4,85721088
25,5,76808192
25,6,28719363240
25,7,31674611520
25,8,22986364680
25,9,16893512280
25,10,24339833640
25,11,22285714680
25,12,29125366560
25,13,29019241440
25,14,17131359600
25,15,33062272200
25,16,17759328840
25,17,19236112200
25,18,27504155880
25,19,53477376
25,20,64487424
25,21,75235328
25,22,88604672
25,23,81264640
26,0,89128960
26,1,54788096
26,2,80216064
26,3,87818240
26,4,65273856
26,5,54788096
26,6,24914366640
26,7,24346746720
26,8,32347609200
26,9,28767567960
26,10,28241052840
26,11,30778340040
26,12,34414246440
26,13,18444657960
26,14,18380758680
26,15,29190760560
26,16,19087574400
26,17,31182101280
26,18,19530572040
26,19,61341696
26,20,72876032
26,21,87818240
26,22,70778880
26,23,79691776
27,0,52166656
27,1,82837504
27,2,69992448
27,3,54525952
27,4,50593792
27,5,80740352
27,6,24769939320
27,7,23626291680
27,8,33090485040
27,9,17852748840
27,10,32419916280
27,11,24508363320
27,12,23473456560
27,13,33837471360
27,14,25640240040
27,15,18765649080
27,16,19008727920
27,17,27115341840
27,18,15725014920
27,19,47710208
27,20,84148224
27,21,43778048
27,22,67371008
27,23,77332480
28,0,96993280
28,1,48496640
28,2,88080384
28,3,70778880
28,4,75759616
28,5,94109696
28,6,29799485280
28,7,23676738480
28,8,16937046000
28,9,29351256120
28,10,16971050880
28,11,20649556800
28,12,29238031080
28,13,22908639240
28,14,28398932640
28,15,29356300800
28,16,26723725200
28,17,27834489000
28,18,32311735920
28,19,77070336
28,20,50593792
28,21,74186752
28,22,94371840
28,23,88080384
29,0,78643200
29,1,62914560
29,2,53215232
29,3,88866816
29,4,63700992
29,5,60030976
29,6,17459076960
29,7,20821075920
29,8,20575007640
29,9,29901873600
29,10,19190149560
29,11,33783100920
29,12,19578589920
29,13,28561109760
29,14,18012497040
29,15,23718964320
29,16,24167380320
29,17,25259273280
29,18,29113595640
29,19,51642368
29,20,56623104
29,21,77594624
29,22,52166656
29,23,55836672
