11,15,287812038608
11,16,330374085320
11,17,296307233456
11,18,310424173120
11,19,954944694
11,20,923202522
11,21,851061222
11,22,801489843
11,23,863016066
12,0,935878779
12,1,952265160
12,2,942062319
12,3,951852924
12,4,809734563
12,5,891048114
12,6,351711850240
12,7,356319777304
12,8,308421613848
12,9,333682265344
12,10,324192530568
12,11,348636736096
12,12,318889773496
12,13,329625036432
12,14,309906608728
12,15,300440670016
12,16,313958942880
12,17,291205387456
12,18,323638744952
12,19,951234570
12,20,853122402
12,21,893109294
12,22,852916284
12,23,978339087
13,0,799531722
13,1,828697419
13,2,891769527
13,3,967414833
13,4,880226919
13,5,846629685
13,6,353937610568
13,7,345146395696
13,8,305173902936
13,9,313345215280
13,10,338841869512
13,11,314158950304
13,12,341633162880
13,13,308950699752
13,14,353467638304
13,15,294259868304
13,16,342083706712
13,17,346418732080
13,18,288671709072
13,19,817773165
13,20,898880598
13,21,862603830
13,22,924748407
13,23,863119125
14,0,887234931
14,1,784072872
14,2,872497494
14,3,831170835
14,4,798810309
14,5,787886055
14,6,288926688416
14,7,312203832552
14,8,306582163040
14,9,328013907352
14,10,319756146016
14,11,332980281456
14,12,334462716000
14,13,350358411448
14,14,336556393112
14,15,316636301296
14,16,288343308328
14,17,318964475064
14,18,303471430104
14,19,817773165
14,20,847660275
14,21,935054307
14,22,814063041
14,23,910938501
15,0,875486205
15,1,812517156
15,2,886204341
15,3,880948332
15,4,924851466
15,5,936600192
15,6,350179564448
15,7,295432803408
15,8,294366799984
15,9,356110884008
15,10,346108253688
15,11,299878676264
15,12,294029889888
15,13,338165790200
15,14,350079711344
15,15,353870891224
15,16,345526153768
15,17,286478028248
15,18,346993678120
15,19,898159185
15,20,873115848
15,21,807570324
15,22,888059403
15,23,903621312
16,0,890738937
16,1,908980380
16,2,840446145
16,3,914545566
16,4,862603830
16,5,940207257
16,6,331882349136
16,7,306245177640
16,8,335944849328
16,9,304307229200
16,10,296558748816
16,11,301514505056
16,12,342540350168
16,13,332439448128
16,14,326099679672
16,15,336380934792
16,16,296973297336
16,17,289959558080
16,18,343835955488
16,19,940001139
16,20,867756780
16,21,963704709
16,22,952883514
16,23,892078704
17,0,798295014
17,1,851473458
17,2,948451977
17,3,896613300
17,4,875486205
17,5,898777539
17,6,297670235856
17,7,351578938680
17,8,289128126616
17,9,289355845912
17,10,336053814216
17,11,287966336504
17,12,302336749432
17,13,351413269880
17,14,352164276672
17,15,322751739136
17,16,330973580464
17,17,334848724304
17,18,334000951872
17,19,805096908
17,20,844671564
17,21,944638794
17,22,964220004
17,23,862706889
18,0,908465085
18,1,808188678
18,2,936084897
18,3,786649347
18,4,803447964
18,5,834262605
18,6,325822109128
18,7,288259193760
18,8,337305291392
18,9,286920062728
18,10,336394640120
18,11,337683242168
18,12,353184194048
18,13,292631569912
18,14,303318186464
18,15,311474061488
18,16,301653817456
18,17,347927447720
18,18,342839532960
18,19,893006235
18,20,795512421
18,21,931344183
18,22,935569602
18,23,947318328
19,0,873940320
19,1,815608926
19,2,791802297
19,3,910938501
19,4,934642071
19,5,968754600
19,6,311987935984
19,7,345296777784
19,8,307208014584
19,9,306553171000
19,10,342405104184
19,11,333083899760
19,12,298585104152
19,13,319902085168
19,14,346247867304
19,15,291375725104
19,16,297770540784
19,17,355230730856
19,18,306554902992
19,19,912381327
19,20,901869309
19,21,904136607
19,22,898777539
19,23,841270617
20,0,6666268356
20,1,7734887127
20,2,7267617621
20,3,6654622689
20,4,8038292823
20,5,7861237461
20,6,2657987817472
20,7,2785880516480
20,8,2497477642688
20,9,2811766417088
20,10,2490020739392
20,11,2638454562304
20,12,2823501190016
20,13,2751353331264
20,14,2616014572736
20,15,2575813682944
20,16,2748015255552
20,17,2630714515968
20,18,2743410265344
20,19,7390463949
20,20,7101486513
20,21,7813521144
20,22,7432408962
20,23,8190717084
21,0,7113235239
21,1,6787877976
21,2,7863813936
21,3,8185976370
21,4,8232765156
21,5,7528356891
21,6,2478491998208
21,7,2755413722944
21,8,2566716357312
21,9,2580249389760
21,10,2743741602944
21,11,2545444483392
21,12,2739952305664
21,13,2990155568768
21,14,2671190114752
21,15,2645723506816
21,16,2585390544448
21,17,2549141608576
21,18,2910651412864
21,19,7466727609
21,20,7704484722
21,21,7844644962
21,22,6701617593
21,23,8239773168
22,0,977205438
22,1,837869670
22,2,796439952
22,3,868787370
22,4,953811045
22,5,940516434
22,6,337528191232
22,7,353796490872
22,8,336687271464
22,9,339349493776
22,10,326042975760
22,11,357526297992
22,12,341946201608
22,13,306610025520
22,14,292307838016
22,15,342568062040
22,16,357194433264
22,17,295993742904
22,18,332462189936
22,19,803654082
22,20,976587084
22,21,827563770
22,22,888574698
22,23,925366761
23,0,823441410
23,1,899602011
23,2,978132969
23,3,840446145
23,4,933920658
23,5,969269895
23,6,340871387616
23,7,299352602520
23,8,329759529376
23,9,340142972024
23,10,331993874360
23,11,302561155352
23,12,328883969768
23,13,322543147056
23,14,302214154520
23,15,297812711024
23,16,310698279680
23,17,333815779336
23,18,348864003568
23,19,851164281
23,20,873321966
23,21,947833623
23,22,867859839
23,23,883730925
24,0,864252774
24,1,784794285
24,2,922893345
24,3,860954886
24,4,819319050
24,5,792935946
24,6,314165200536
24,7,333179686448
24,8,323652224368
24,9,344756396280
24,10,294491051584
24,11,322294719160
24,12,316224388416
24,13,355053088720
24,14,334296294160
24,15,289937870528
24,16,291880337208
24,17,352012990936
24,18,345878576488
24,19,961849647
24,20,967002597
24,21,798913368
24,22,911453796
24,23,845805213
25,0,859924296
25,1,953192691
25,2,951749865
25,3,930931947
25,4,857553939
25,5,816639516
25,6,356586955896
25,7,322910479968
25,8,333367118104
25,9,314366563432
25,10,306096904064
25,11,304460397536
25,12,330368889344
25,13,300559800944
25,14,287001315744
25,15,322769435576
25,16,297376926776
25,17,346439290072
25,18,309021485512
25,19,974525904
25,20,907537554
25,21,879711624
25,22,837045198
25,23,954120222
26,0,856523349
26,1,915576156
26,2,810868212
26,3,830449422
26,4,834159546
26,5,919904634
26,6,317093471880
26,7,350350052704
26,8,353127716048
26,9,320936159696
26,10,336981032368
26,11,336362937136
26,12,354018487064
26,13,288678637040
26,14,293903529776
26,15,306668762640
26,16,331680233200
26,17,307930631768
26,18,288288712928
26,19,810043740
26,20,904961079
26,21,872085258
26,22,815711985
26,23,804890790
27,0,867447603
27,1,930725829
27,2,841476735
27,3,856008054
27,4,824368941
27,5,832613661
27,6,320672595696
27,7,332958895120
27,8,327073285088
27,9,313610887792
27,10,318693983096
27,11,310721322704
27,12,297025934832
27,13,326167829792
27,14,300019268832
27,15,291499600184
27,16,338867171656
27,17,287337698712
27,18,290614702880
27,19,851267340
27,20,882803394
27,21,790771707
27,22,846114390
27,23,951028452
28,0,934435953
28,1,875795382
28,2,963601650
28,3,852504048
28,4,959685408
28,5,898262244
28,6,311732655424
28,7,312625233736
28,8,311569848176
28,9,322714313048
28,10,297926645976
28,11,293195672176
28,12,313289113800
28,13,289239953056
28,14,308959736232
28,15,312426807696
28,16,317567209344
28,17,342883058672
28,18,348567004592
28,19,831995307
28,20,893830707
28,21,819009873
28,22,908877321
28,23,887131872
29,0,810352917
29,1,834880959
29,2,839106378
29,3,961952706
29,4,877959621
29,5,831480012
29,6,326391407368
29,7,307901112600
29,8,356959560088
29,9,312671621000
29,10,352078128896
29,11,354499754928
29,12,299334077736
29,13,351963139688
29,14,341357625544
29,15,321293175960
29,16,299606527608
29,17,287652168216
29,18,328831482880
29,19,840755322
29,20,933920658
29,21,800871489
29,22,899292834
29,23,925469820
