19,17,10572175510
19,18,11800801610
19,19,3245076
19,20,4597191
19,21,7211280
19,22,3846016
19,23,7091092
20,0,215857648
20,1,226584427
20,2,161592766
20,3,140950477
20,4,226043581
20,5,3665734
20,6,27018252950
20,7,103264502900
20,8,356264977510
20,9,306785356410
20,10,256810045050
20,11,315354032630
20,12,252463031340
20,13,117251208230
20,14,73924211140
20,15,9361153880
20,16,7703568600
20,17,179278576620
20,18,281735209470
20,19,234036083
20,20,232323404
20,21,181393739
20,22,36326823
20,23,189356194
21,0,9224429
21,1,84341929
21,2,157296045
21,3,20732430
21,4,135061265
21,5,25419762
21,6,142850319690
21,7,213399265430
21,8,218511013630
21,9,383326366020
21,10,258872256630
21,11,349186874530
21,12,176949625060
21,13,386313872230
21,14,289853543070
21,15,339377497940
21,16,154621073880
21,17,14981403970
21,18,299054689830
21,19,260807960
21,20,44529654
21,21,42155941
21,22,126317588
21,23,184158063
22,0,6790622
22,1,7541797
22,2,3906110
22,3,4717379
22,4,6279823
22,5,7932408
22,6,11956015890
22,7,4632648540
22,8,9412769080
22,9,9318940020
22,10,12271974650
22,11,13088232170
22,12,4682973360
22,13,10924633590
22,14,9509086730
22,15,6407197550
22,16,6249955530
22,17,9306589240
22,18,12831354380
22,19,7301421
22,20,6099541
22,21,3245076
22,22,4296721
22,23,8292972
23,0,6189682
23,1,4957755
23,2,6970904
23,3,3635687
23,4,5979353
23,5,6430058
23,6,10396315150
23,7,8070036520
23,8,8378990360
23,9,10954035820
23,10,7305670710
23,11,10811080150
23,12,6436876290
23,13,12226719180
23,14,7631491660
23,15,11306217390
23,16,7480885880
23,17,6462776060
23,18,7613702850
23,19,6159635
23,20,7752126
23,21,8262925
23,22,6249776
23,23,5468554
24,0,4597191
24,1,3305170
24,2,7151186
24,3,6730528
24,4,2553995
24,5,6339917
24,6,8168842760
24,7,12693007210
24,8,5971970810
24,9,5005568360
24,10,9072661780
24,11,9683656710
24,12,8236956390
24,13,5116817550
24,14,8110867830
24,15,8234099120
24,16,9019203180
24,17,5103821580
24,18,8521485180
24,19,8623489
24,20,3455405
24,21,6099541
24,22,3395311
24,23,6880763
25,0,6279823
25,1,4446956
25,2,8323019
25,3,6249776
25,4,3335217
25,5,3725828
25,6,8803617550
25,7,5176359370
25,8,10135934900
25,9,11917673170
25,10,7711587390
25,11,8619461890
25,12,6914409060
25,13,5046491840
25,14,10037405170
25,15,4482687950
25,16,10396038640
25,17,12828128430
25,18,6338991750
25,19,8833818
25,20,6520199
25,21,4897661
25,22,2704230
25,23,5318319
26,0,2944606
26,1,7782173
26,2,3245076
26,3,2674183
26,4,5318319
26,5,7842267
26,6,8136491090
26,7,10558903030
26,8,6790901260
26,9,6483237800
26,10,7776567240
26,11,6485081200
26,12,5828830800
26,13,9497657650
26,14,9865692460
26,15,5355353510
26,16,11950577860
26,17,4454299590
26,18,8936803200
26,19,5378413
26,20,5528648
26,21,3305170
26,22,4386862
26,23,3215029
27,0,7331468
27,1,4777473
27,2,4897661
27,3,6910810
27,4,6850716
27,5,3515499
27,6,8438347840
27,7,9793984200
27,8,4746017640
27,9,11395714460
27,10,4537068250
27,11,7926343490
27,12,7554621880
27,13,4319270540
27,14,6678546030
27,15,9520976660
27,16,12452535680
27,17,5133869000
27,18,10963990180
27,19,7601891
27,20,3906110
27,21,7121139
27,22,5258225
27,23,5738977
28,0,3215029
28,1,7872314
28,2,4687332
28,3,4957755
28,4,6069494
28,5,3004700
28,6,5381345450
28,7,8459178260
28,8,11716005210
28,9,6309866030
28,10,10820297150
28,11,8700940170
28,12,5758505090
28,13,7331662650
28,14,5893626310
28,15,5644675140
28,16,7274517250
28,17,8357330410
28,18,6514852110
28,19,3936157
28,20,7932408
28,21,4056345
28,22,3154935
28,23,3515499
29,0,3425358
29,1,5618789
29,2,6760575
29,3,4597191
29,4,6189682
29,5,5859165
29,6,12413271260
29,7,9563651370
29,8,12845364220
29,9,5391299810
29,10,13214044220
29,11,6171242350
29,12,9624667910
29,13,8583884270
29,14,13104361920
29,15,8996805870
29,16,7378485010
29,17,6069763180
29,18,6821133020
29,19,6970904
29,20,7842267
29,21,3395311
29,22,7812220
29,23,7782173
