19,17,434792527130
19,18,375214668660
19,19,266006091
19,20,262941297
19,21,263602331
19,22,262039887
19,23,245273661
20,0,1943560148
20,1,2255117491
20,2,2118884393
20,3,1940164837
20,4,2343575859
20,5,2291955113
20,6,3253303106560
20,7,3409840210400
20,8,3056843120240
20,9,3441523832240
20,10,3047716078160
20,11,3229394945920
20,12,3455886867680
20,13,3367579896720
20,14,3201929023280
20,15,3152724253120
20,16,3363494184960
20,17,3219921344640
20,18,3357857805120
20,19,2154700417
20,20,2070448629
20,21,2278043352
20,22,2166929546
20,23,2388015372
21,0,2073873987
21,1,1979015608
21,2,2292706288
21,3,2386633210
21,4,2400274548
21,5,2194903303
21,6,3033605219840
21,7,3372549703120
21,8,3141589379760
21,9,3158153434800
21,10,3358263353120
21,11,3115553198160
21,12,3353625358720
21,13,3659867188640
21,14,3269462350960
21,15,3238291931680
21,16,3164446065040
21,17,3120078376480
21,18,3562556314720
21,19,2176935197
21,20,2246253626
21,21,2287117546
21,22,1953866269
21,23,2402317744
22,0,284905654
22,1,244282110
22,2,232203216
22,3,253296210
22,4,278084985
22,5,274208922
22,6,413125111360
22,7,433037057310
22,8,412095848970
22,9,415354334980
22,10,399067527300
22,11,437602237410
22,12,418532633090
22,13,375282137100
22,14,357776657680
22,15,419293772950
22,16,437196044220
22,17,362288102670
22,18,406924466780
22,19,234306506
22,20,284725372
22,21,241277410
22,22,259065234
22,23,269792013
23,0,240075530
23,1,262280263
23,2,285176077
23,3,245033285
23,4,272285914
23,5,282592035
23,6,417217090680
23,7,366399253350
23,8,403616485480
23,9,416325530270
23,10,406351261550
23,11,370326432710
23,12,402544824890
23,13,394783834380
23,14,369901713350
23,15,364514469020
23,16,380286046400
23,17,408581222530
23,18,426999830140
23,19,248158173
23,20,254618278
23,21,276342259
23,22,253025787
23,23,257653025
24,0,251974142
24,1,228807905
24,2,269070885
24,3,251012638
24,4,238873650
24,5,231181618
24,6,384529461030
24,7,407802662540
24,8,396141314140
24,9,421972233150
24,10,360448850320
24,11,394479765550
24,12,387049849680
24,13,434575098100
24,14,409169359300
24,15,354875883440
24,16,357253408590
24,17,430854103030
24,18,423345750490
24,19,280428651
24,20,281931001
24,21,232924344
24,22,265735668
24,23,246595729
25,0,250712168
25,1,277904703
25,2,277484045
25,3,271414551
25,4,250021087
25,5,238092428
25,6,436452508830
25,7,395233439640
25,8,408032073670
25,9,384775923610
25,10,374654090720
25,11,372651052280
25,12,404362325120
25,13,367876830620
25,14,351281622120
25,15,395060805230
25,16,363981081230
25,17,424032048310
25,18,378233697010
25,19,284124432
25,20,264593882
25,21,256481192
25,22,244041734
25,23,278175126
26,0,249720617
26,1,266937548
26,2,236409796
26,3,242118726
26,4,243200418
26,5,268199522
26,6,388113583650
26,7,428818712920
26,8,432218495540
26,9,392816926580
26,10,412455404140
26,11,411698872780
26,12,433308774470
26,13,353334616700
26,14,359729739980
26,15,375354029700
26,16,405967373500
26,17,376898522390
26,18,352857360440
26,19,236169420
26,20,263842707
26,21,254257714
26,22,237822005
26,23,234667070
27,0,252905599
27,1,271354457
27,2,245333755
27,3,249570382
27,4,240345953
27,5,242749713
27,6,392494331580
27,7,407532420100
27,8,400328597240
27,9,383850997660
27,10,390072564830
27,11,380314250420
27,12,363551476860
27,13,399220345160
27,14,367215234360
27,15,356787397070
27,16,414763986130
27,17,351693345510
27,18,355704307400
27,19,248188220
27,20,257382602
27,21,230550631
27,22,246685870
27,23,277273716
28,0,272436149
28,1,255339406
28,2,280939450
28,3,248548784
28,4,279797664
28,5,261889652
28,6,381552093520
28,7,382644584530
28,8,381352821980
28,9,394993336790
28,10,364653922230
28,11,358863341980
28,12,383457155250
28,13,354021651880
28,14,378158117610
28,15,382401716580
28,16,388693425120
28,17,419679320060
28,18,426636311660
28,19,242569431
28,20,260597631
28,21,238783509
28,22,264984493
28,23,258644576
29,0,236259561
29,1,243410747
29,2,244642674
29,3,280458698
29,4,255970393
29,5,242419196
29,6,399493997890
29,7,376862391750
29,8,436908565990
29,9,382701361250
29,10,430933830080
29,11,433897832940
29,12,366376579530
29,13,430793086490
29,14,417812232370
29,15,393253904550
29,16,366710050590
29,17,352078247430
29,18,402480582400
29,19,245123426
29,20,272285914
29,21,233495237
29,22,262190122
29,23,269822060
