19,17,19496527722
19,18,21762281142
19,19,25066476
19,20,35510841
19,21,55703280
19,22,29708416
19,23,54774892
20,0,1667384848
20,1,1750243477
20,2,1248217666
20,3,1088767027
20,4,1746065731
20,5,28315834
20,6,49825328490
20,7,190433770380
20,8,657001012122
20,9,565753869702
20,10,473592607110
20,11,581555672586
20,12,465576123348
20,13,216227154906
20,14,136326286908
20,15,17263239336
20,16,14206426920
20,17,330614047764
20,18,519557996034
20,19,1807803533
20,20,1794574004
20,21,1401169589
20,22,280605273
20,23,1462675294
21,0,71253779
21,1,651496279
21,2,1215027795
21,3,160146930
21,4,1043276015
21,5,196354062
21,6,263435393718
21,7,393537232746
21,8,402963990786
21,9,706905888444
21,10,477395605386
21,11,643948028766
21,12,326319144732
21,13,712415255706
21,14,534529305954
21,15,625858205868
21,16,285142263336
21,17,27627743934
21,18,551497470426
21,19,2014601960
21,20,343967754
21,21,325632091
21,22,975735788
21,23,1422522513
22,0,52453922
22,1,58256347
22,2,30172610
22,3,36439229
22,4,48508273
22,5,61273608
22,6,22048517358
22,7,8543233188
22,8,17358424776
22,9,17185391244
22,10,22631188230
22,11,24136477974
22,12,8636038992
22,13,20146508298
22,14,17536047606
22,15,11815742610
22,16,11525766966
22,17,17162614728
22,18,23662760436
22,19,56399571
22,20,47115691
22,21,25066476
22,22,33189871
22,23,64058772
23,0,47811982
23,1,38296005
23,2,53846504
23,3,28083737
23,4,46187303
23,5,49668758
23,6,19172217330
23,7,14882243544
23,8,15451996392
23,9,20200730004
23,10,13472649162
23,11,19937100330
23,12,11870474238
23,13,22547730996
23,14,14073507252
23,15,20850200658
23,16,13795769736
23,17,11918236932
23,18,14040702270
23,19,47579885
23,20,59881026
23,21,63826675
23,22,48276176
23,23,42241654
24,0,35510841
24,1,25530670
24,2,55239086
24,3,51989728
24,4,19728245
24,5,48972467
24,6,15064455672
24,7,23407629462
24,8,11013125382
24,9,9230947992
24,10,16731220716
24,11,17857978362
24,12,15190066458
24,13,9436106610
24,14,14957542026
24,15,15184797264
24,16,16632635796
24,17,9412140276
24,18,15714776196
24,19,66611839
24,20,26691155
24,21,47115691
24,22,26226961
24,23,53150213
25,0,48508273
25,1,34350356
25,2,64290869
25,3,48276176
25,4,25762767
25,5,28780028
25,6,16235066610
25,7,9545909814
25,8,18692040780
25,9,21977808174
25,10,14221214658
25,11,15895458558
25,12,12751109532
25,13,9306416448
25,14,18510338574
25,15,8266685490
25,16,19171707408
25,17,23656811346
25,18,11689961850
25,19,68236518
25,20,50365049
25,21,37831811
25,22,20888730
25,23,41081169
26,0,22745506
26,1,60113123
26,2,25066476
26,3,20656633
26,4,41081169
26,5,60577317
26,6,15004794798
26,7,19472051466
26,8,12523344372
26,9,11955971160
26,10,14341046328
26,11,11959370640
26,12,10749155760
26,13,17514970830
26,14,18193677012
26,15,9875999322
26,16,22038488892
26,17,8214333498
26,18,16480679040
26,19,41545363
26,20,42705848
26,21,25530670
26,22,33886162
26,23,24834379
27,0,56631668
27,1,36903423
27,2,37831811
27,3,53382310
27,4,52918116
27,5,27155349
27,6,15561459648
27,7,18061437240
27,8,8752301208
27,9,21015245412
27,10,8366970150
27,11,14617254078
27,12,13931748936
27,13,7965321588
27,14,12316146066
27,15,17557974252
27,16,22964167296
27,17,9467551800
27,18,20219087196
27,19,58720541
27,20,30172610
27,21,55006989
27,22,40616975
27,23,44330527
28,0,24834379
28,1,60809414
28,2,36207132
28,3,38296005
28,4,46883594
28,5,23209700
28,6,9923931990
28,7,15599873772
28,8,21605905062
28,9,11636250066
28,10,19954097730
28,11,16045715574
28,12,10619465598
28,13,13520581830
28,14,10868647482
28,15,10409547708
28,16,13415197950
28,17,15412052502
28,18,12014272242
28,19,30404707
28,20,61273608
28,21,31333095
28,22,24370185
28,23,27155349
29,0,26459058
29,1,43402139
29,2,52221825
29,3,35510841
29,4,47811982
29,5,45258915
29,6,22891758372
29,7,17636672214
29,8,23688596484
29,9,9942289182
29,10,24368492484
29,11,11380609170
29,12,17749195002
29,13,15829848594
29,14,24166223424
29,15,16591332114
29,16,13606928622
29,17,11193467796
29,18,12579095844
29,19,53846504
29,20,60577317
29,21,26226961
29,22,60345220
29,23,60113123
