19,0,1094242240
19,1,1021206732
19,2,991398954
19,3,1140566882
19,4,1170245622
19,5,1212957200
19,6,392222164820
19,7,434097072570
19,8,386212986570
19,9,385389736250
19,10,430461744570
19,11,418743397300
19,12,375372514210
19,13,402171603140
19,14,435292754670
19,15,366309092420
19,16,374348468820
19,17,446585749630
19,18,385391913660
19,19,1142373414
19,20,1129211538
19,21,1132050374
19,22,1125340398
19,23,1053337194
20,0,8346693992
20,1,9684689014
20,2,9099630722
20,3,8332112698
20,4,10064576886
20,5,9842889602
20,6,3341545026560
20,7,3502328010400
20,8,3139756300240
20,9,3534871012240
20,10,3130381698160
20,11,3316988385920
20,12,3549623627680
20,13,3458921436720
20,14,3288777483280
20,15,3238238093120
20,16,3454724904960
20,17,3307257824640
20,18,3448935645120
20,19,9253444018
20,20,8891621466
20,21,9783145008
20,22,9305962484
20,23,10255424088
21,0,8906331798
21,1,8498958832
21,2,9846115552
21,3,10249488340
21,4,10308071592
21,5,9426096862
21,6,3115888099840
21,7,3464026043120
21,8,3226801199760
21,9,3243814534800
21,10,3449352193120
21,11,3200058818160
21,12,3444588398720
21,13,3759136668640
21,14,3358142570960
21,15,3326126691680
21,16,3250277845040
21,17,3204706736480
21,18,3659186354720
21,19,9348932138
21,20,9646622804
21,21,9822114484
21,22,8390954026
21,23,10316846176
22,0,1223538316
22,1,1049078940
22,2,997205664
22,3,1087790340
22,4,1194246690
22,5,1177600788
22,6,424330631360
22,7,444782664810
22,8,423273451470
22,9,426620319980
22,10,409891752300
22,11,449471669910
22,12,429884825590
22,13,385461212100
22,14,367480917680
22,15,430666610450
22,16,449054459220
22,17,372114730170
22,18,417961801780
22,19,1006238324
22,20,1222764088
22,21,1036175140
22,22,1112565636
22,23,1158632202
23,0,1031013620
23,1,1126372702
23,2,1224699658
23,3,1052304890
23,4,1169342356
23,5,1213602390
23,6,428533600680
23,7,376337390850
23,8,414564095480
23,9,427617857770
23,10,417373049050
23,11,380371090210
23,12,413463367390
23,13,405491869380
23,14,379934850850
23,15,374401484020
23,16,390600846400
23,17,419663495030
23,18,438581685140
23,19,1065724842
23,20,1093468012
23,21,1186762486
23,22,1086628998
23,23,1106500850
24,0,1082112668
24,1,982624370
24,2,1155535290
24,3,1077983452
24,4,1025852100
24,5,992818372
24,6,394959358530
24,7,418863817540
24,8,406886169140
24,9,433417720650
24,10,370225590320
24,11,405179553050
24,12,397548109680
24,13,446362423100
24,14,420267584300
24,15,364501463440
24,16,366943476090
24,17,442540500530
24,18,434828492990
24,19,1204311654
24,20,1210763554
24,21,1000302576
24,22,1141212072
24,23,1059014866
25,0,1076693072
25,1,1193472462
25,2,1191665930
25,3,1165600254
25,4,1073725198
25,5,1022497112
25,6,448290756330
25,7,405953669640
25,8,419099451170
25,9,395212506110
25,10,384816130720
25,11,382758762280
25,12,415330165120
25,13,377855045620
25,14,360809712120
25,15,405776352730
25,16,373853628730
25,17,435533405810
25,18,388492829510
25,19,1220183328
25,20,1136308628
25,21,1101468368
25,22,1048046636
25,23,1194633804
26,0,1072434818
26,1,1146373592
26,2,1015270984
26,3,1039788204
26,4,1044433572
26,5,1151793188
26,6,398640696150
26,7,440449902920
26,8,443941900540
26,9,403471611580
26,10,423642759140
26,11,422865707780
26,12,445061751970
26,13,362918391700
26,14,369486974980
26,15,385535054700
26,16,416978748500
26,17,387121439890
26,18,362428190440
26,19,1014238680
26,20,1133082678
26,21,1091919556
26,22,1021335770
26,23,1007786780
27,0,1086112846
27,1,1165342178
27,2,1053595270
27,3,1071789628
27,4,1032174962
27,5,1042498002
27,6,403140266580
27,7,418586245100
27,8,411187027240
27,9,394262492660
27,10,400652812330
27,11,390629815420
27,12,373412371860
27,13,410048715160
27,14,377175504360
27,15,366464824570
27,16,426013958630
27,17,361232603010
27,18,365352357400
27,19,1065853880
27,20,1105339508
27,21,990108574
27,22,1059401980
27,23,1190762664
28,0,1169987546
28,1,1096564924
28,2,1206505300
28,3,1067402336
28,4,1201601856
28,5,1124695208
28,6,391901233520
28,7,393023357030
28,8,391696556980
28,9,405707054290
28,10,374544719730
28,11,368597076980
28,12,393857967750
28,13,363624061880
28,14,388415200110
28,15,392773901580
28,16,399236265120
28,17,431062615060
28,18,438208306660
28,19,1041723774
28,20,1119146574
28,21,1025464986
28,22,1137986122
28,23,1110759104
29,0,1014625794
29,1,1045336838
29,2,1050627396
29,3,1204440692
29,4,1099274722
29,5,1041078584
29,6,410329790390
29,7,387084329250
29,8,448759183490
29,9,393081673750
29,10,442622390080
29,11,445666787940
29,12,376314102030
29,13,442477828990
29,14,429144884870
29,15,403920442050
29,16,376656618090
29,17,361627944930
29,18,413397382400
29,19,1052692004
29,20,1169342356
29,21,1002754298
29,22,1125985588
29,23,1158761240
