21,12,540418101744
21,13,431915806216
21,14,430983693304
21,15,384155373776
21,16,520020356656
21,17,625045414680
21,18,483331570120
21,19,0
21,20,0
21,21,0
21,22,0
21,23,0
22,0,0
22,1,0
22,2,0
22,3,0
22,4,0
22,5,0
22,6,7996456456
22,7,14835942256
22,8,10030040976
22,9,10246841192
22,10,7133773832
22,11,8123946128
22,12,14171158544
22,13,7211788776
22,14,7615568824
22,15,12795128552
22,16,13693429968
22,17,7974994816
22,18,7014642904
22,19,0
22,20,0
22,21,0
22,22,0
22,23,0
23,0,0
23,1,0
23,2,0
23,3,0
23,4,0
23,5,0
23,6,9446660888
23,7,9162087072
23,8,10510028672
23,9,8952666648
23,10,11504568600
23,11,7091452984
23,12,12050673208
23,13,6986554512
23,14,9670991504
23,15,6437061224
23,16,10240590960
23,17,12289085672
23,18,12140812096
23,19,0
23,20,0
23,21,0
23,22,0
23,23,0
24,0,0
24,1,0
24,2,0
24,3,0
24,4,0
24,5,0
24,6,9860983496
24,7,7165401512
24,8,12155119856
24,9,14055491600
24,10,8087047168
24,11,9051239584
24,12,9913696296
24,13,14506487256
24,14,10967876992
24,15,8532545632
24,16,7993293688
24,17,14357084120
24,18,11241983552
24,19,0
24,20,0
24,21,0
24,22,0
24,23,0
25,0,0
25,1,0
25,2,0
25,3,0
25,4,0
25,5,0
25,6,11575053144
25,7,12766136512
25,8,9264425208
25,9,6808761768
25,10,9809927384
25,11,8982035208
25,12,11738688736
25,13,11695916064
25,14,6904623760
25,15,13325419320
25,16,7157720504
25,17,7752923320
25,18,11085275928
25,19,0
25,20,0
25,21,0
25,22,0
25,23,0
26,0,0
26,1,0
26,2,0
26,3,0
26,4,0
26,5,0
26,6,10041487184
26,7,9812713632
26,8,13037381520
26,9,11594481576
26,10,11382274904
26,11,12404903224
26,12,13870319064
26,13,7433935576
26,14,7408181608
26,15,11765045136
26,16,7693056640
26,17,12567635168
26,18,7871602424
26,19,0
26,20,0
26,21,0
26,22,0
26,23,0
27,0,0
27,1,0
27,2,0
27,3,0
27,4,0
27,5,0
27,6,9983277192
27,7,9522341408
27,8,13336790224
27,9,7195372504
27,10,13066524168
27,11,9877851592
27,12,9460742736
27,13,13637855616
27,14,10334043224
27,15,7563307848
27,16,7661278352
27,17,10928568304
27,18,6337810552
27,19,0
27,20,0
27,21,0
27,22,0
27,23,0
28,0,0
28,1,0
28,2,0
28,3,0
28,4,0
28,5,0
28,6,12010385568
28,7,9542673488
28,8,6826307600
28,9,11829731272
28,10,6840012928
28,11,8322598080
28,12,11784097048
28,13,9233098744
28,14,11445906784
28,15,11831764480
28,16,10770731120
28,17,11218413400
28,18,13022923152
28,19,0
28,20,0
28,21,0
28,22,0
28,23,0
29,0,0
29,1,0
29,2,0
29,3,0
29,4,0
29,5,0
29,6,7036706976
29,7,8391727152
29,8,8292551784
29,9,12051652160
29,10,7734398536
29,11,13615942152
29,12,7890955552
29,13,11511270656
29,14,7259757424
29,15,9559692192
29,16,9740421792
29,17,10180498368
29,18,11733944584
29,19,0
29,20,0
29,21,0
29,22,0
29,23,0
